109, -74.92, -87.96
110, -60.18, -87.96
111, -73.05, -87.96
112, -52.84, -87.96
113, -58.79, -87.96
114, -54.79, -87.96
115, -59.98, -87.96
116, -50.91, -87.96
117, -59.46, -87.96
118, -62.42, -87.96
119, -73.95, -87.96
120, -88.73, -88.73
121, -88.48, -88.73
122, -38.8, -88.73
123, -34.76, -88.73
124, -47.06, -88.73
125, -46.87, -88.73
126, -14.83, -88.73
127, 13.9, -88.73
128, 8.82, -88.73
129, -7.68, -88.73
130, -33.36, -88.73
131, 7.98, -88.73
132, 12.93, -88.73
133, 2.52, -88.73
134, 12.95, -88.73
135, 7.37, -88.73
136, 42.56, -88.73
137, 31.41, -88.73
138, 30.53, -88.73
139, 25.86, -88.73
140, -0.03, -88.73
141, -10.32, -88.73
142, -19.76, -88.73
143, -35.94, -88.73
144, -46.34, -88.73
145, -50.43, -88.73
146, -71.68, -88.73
147, -71.98, -88.73
148, -53.01, -88.73
149, -62.19, -88.73
150, -62.14, -88.73
151, -69.19, -88.73
152, -67.65, -88.73
153, -85.21, -88.73
154, -119.88, -119.88
155, -117.11, -119.88
156, -138.19, -138.19
157, -129.97, -138.19
158, -142.4, -142.4
159, -152.91, -152.91
160, -162.33, -162.33
161, -168.62, -168.62
162, -178.25, -178.25
163, -166.93, -178.25
164, -174.81, -178.25
165, -160.21, -178.25
166, -167.4, -178.25
167, -168.42, -178.25
168, -174.17, -178.25
169, -177.12, -178.25
170, -198.18, -198.18
171, -209.03, -209.03
172, -196.11, -209.03
173, -204.05, -209.03
174, -187.04, -209.03
175, -195.08, -209.03
176, -204.46, -209.03
177, -218.56, -218.56
178, -223.71, -223.71
179, -224.89, -224.89
180, -231.24, -231.24
181, -197.25, -231.24
182, -188.07, -231.24
183, -177.28, -231.24
184, -129.2, -231.24
185, -88.29, -231.24
186, -104.96, -231.24
187, -93.67, -231.24
188, -111.56, -231.24
189, -119.5, -231.24
190, -125.56, -231.24
191, -110.67, -231.24
192, -108.38, -231.24
193, -118.21, -231.24
194, -124.26, -231.24
195, -113.7, -231.24
196, -89.22, -231.24
197, -80.21, -231.24
198, -79.71, -231.24
199, -91.46, -231.24
200, -101.92, -231.24
201, -101.58, -231.24
202, -106.03, -231.24
203, -94.84, -231.24
204, -108.89, -231.24
205, -115.43, -231.24
206, -147.88, -231.24
207, -143.83, -231.24
208, -152.22, -231.24
209, -164.1, -231.24
210, -149.91, -231.24
211, -159.96, -231.24
212, -127.47, -231.24
213, -142.4, -231.24
214, -129.77, -231.24
215, -141.18, -231.24
216, -151.4, -231.24
217, -163.34, -231.24
218, -155.41, -231.24
219, -164.56, -231.24
220, -157.6, -231.24
221, -130.93, -231.24
222, -124.78, -231.24
223, -114.84, -231.24
224, -104.58, -231.24
225, -107.58, -231.24
226, -115.44, -231.24
227, -125.31, -231.24
228, -120.45, -231.24
229, -124.3, -231.24
230, -129.4, -231.24
231, -127.9, -231.24
232, -85.46, -231.24
233, -98.32, -231.24
234, -90.88, -231.24
235, -116.47, -231.24
236, -105.99, -231.24
237, -109.76, -231.24
238, -120.15, -231.24
239, -131.09, -231.24
240, -126.63, -231.24
241, -144.87, -231.24
242, -124.9, -231.24
243, -118.61, -231.24
244, -101.74, -231.24
245, -111.91, -231.24
246, -97.8, -231.24
247, -78.01, -231.24
248, -88.04, -231.24
249, -96.63, -231.24
250, -106.06, -231.24
251, -114.05, -231.24
252, -109.69, -231.24
253, -126.22, -231.24
254, -113.26, -231.24
255, -123.77, -231.24
256, -133.82, -231.24
257, -149.27, -231.24
258, -162.47, -231.24
259, -141.8, -231.24
260, -130.51, -231.24
261, -143.29, -231.24
262, -147.85, -231.24
263, -152.91, -231.24
264, -161.79, -231.24
265, -174.15, -231.24
266, -173.34, -231.24
267, -164.72, -231.24
268, -176.2, -231.24
269, -175.71, -231.24
270, -149.79, -231.24
271, -135.18, -231.24
272, -151.01, -231.24
273, -151.98, -231.24
274, -146.14, -231.24
275, -150.72, -231.24
276, -156.8, -231.24
277, -116.76, -231.24
278, -133.33, -231.24
279, -150.57, -231.24
280, -152.8, -231.24
281, -165.18, -231.24
282, -192.25, -231.24
283, -206.56, -231.24
284, -184.38, -231.24
285, -163.55, -231.24
286, -146.51, -231.24
287, -152.12, -231.24
288, -162.43, -231.24
289, -157.95, -231.24
290, -147.5, -231.24
291, -141.44, -231.24
292, -88.39, -231.24
293, -79.19, -231.24
294, -91.75, -231.24
295, -81.89, -231.24
296, -58.47, -231.24
297, -65.73, -231.24
298, -70.65, -231.24
299, -49.02, -231.24
300, 7.72, -231.24
301, 23.52, -231.24
302, 26.09, -231.24
303, 29.34, -231.24
304, 21.58, -231.24
305, 22.39, -231.24
306, 81.68, -231.24
307, 89.3, -231.24
308, 110.83, -231.24
309, 100.43, -231.24
310, 82.92, -231.24
311, 84.43, -231.24
312, 95.82, -231.24
313, 70.46, -231.24
314, 65.59, -231.24
315, 95.48, -231.24
316, 76.59, -231.24
317, 62.72, -231.24
318, 39.88, -231.24
319, 27.61, -231.24
320, 20.02, -231.24
321, 20.08, -231.24
322, 10.7, -231.24
323, 5.73, -231.24
324, 75.16, -231.24
325, 79.6, -231.24
326, 74.52, -231.24
327, 53.78, -231.24
328, 63.83, -231.24
329, 86.85, -231.24
330, 78.24, -231.24
331, 73.87, -231.24
332, 62.91, -231.24
333, 77.37, -231.24
334, 87.63, -231.24
335, 93.36, -231.24
336, 82.05, -231.24
337, 141.82, -231.24
338, 129.43, -231.24
339, 118.35, -231.24
340, 109.61, -231.24
341, 91.67, -231.24
342, 110.32, -231.24
343, 104.46, -231.24
344, 146.54, -231.24
345, 132.24, -231.24
346, 123.65, -231.24
347, 103.14, -231.24
348, 97.63, -231.24
349, 80.06, -231.24
350, 86.09, -231.24
351, 76.51, -231.24
352, 78.09, -231.24
353, 69.17, -231.24
354, 67.56, -231.24
355, 61.82, -231.24
356, 54.65, -231.24
357, 47.26, -231.24
358, 34.25, -231.24
359, 15.93, -231.24
360, 40.3, -231.24
361, 98.42, -231.24
362, 110.72, -231.24
363, 94.7, -231.24
364, 90.95, -231.24
365, 99.76, -231.24
366, 114.33, -231.24
367, 84.78, -231.24
368, 87.54, -231.24
369, 109.28, -231.24
370, 97.72, -231.24
371, 110.61, -231.24
372, 107.13, -231.24
373, 124.54, -231.24
374, 153.03, -231.24
375, 157.68, -231.24
376, 170.83, -231.24
377, 179.5, -231.24
378, 191.75, -231.24
379, 178.74, -231.24
380, 174.28, -231.24
381, 175.51, -231.24
382, 165.35, -231.24
383, 157.73, -231.24
384, 159.52, -231.24
385, 142.41, -231.24
386, 140.12, -231.24
387, 133.16, -231.24
388, 126.87, -231.24
389, 154.86, -231.24
390, 131.85, -231.24
391, 148.23, -231.24
392, 142.03, -231.24
393, 134.34, -231.24
394, 126.6, -231.24
395, 113.6, -231.24
396, 108.16, -231.24
397, 100.46, -231.24
398, 91.21, -231.24
399, 80.12, -231.24
400, 71.91, -231.24
401, 79.45, -231.24
402, 66.19, -231.24
403, 54.79, -231.24
404, 40.14, -231.24
405, 30.59, -231.24
406, 19.47, -231.24
407, 7.85, -231.24
408, 2.94, -231.24
409, -50.28, -231.24
410, -59.87, -231.24
411, -45, -231.24
412, -50.56, -231.24
413, -57.16, -231.24
414, -72.12, -231.24
415, -75.66, -231.24
416, -57.72, -231.24
417, -77.68, -231.24
418, -44.33, -231.24
419, -55.28, -231.24
420, -12.65, -231.24
421, 15.81, -231.24
422, 12.82, -231.24
423, 5.74, -231.24
424, -0.73, -231.24
425, -3.9, -231.24
426, -4.92, -231.24
427, 12.54, -231.24
428, 13.9, -231.24
429, 13.04, -231.24
430, 12.72, -231.24
431, 25.4, -231.24
432, 32.77, -231.24
433, 21.48, -231.24
434, 29.71, -231.24
435, 20.84, -231.24
436, 18.59, -231.24
437, 14, -231.24
438, 4.74, -231.24
439, -1.66, -231.24
440, 1.83, -231.24
441, 4.57, -231.24
442, -9.37, -231.24
443, -11.04, -231.24
444, -16.77, -231.24
445, 7.47, -231.24
446, -7.42, -231.24
447, -22.67, -231.24
448, 35.27, -231.24
449, 24.6, -231.24
450, 38.28, -231.24
451, 33.68, -231.24
452, 21.03, -231.24
453, 13.26, -231.24
454, 1.89, -231.24
455, -7.79, -231.24
456, 36.85, -231.24
457, 24.72, -231.24
458, 11.8, -231.24
459, 12.98, -231.24
460, 63.66, -231.24
461, 49.47, -231.24
462, 70.11, -231.24
463, 70.55, -231.24
464, 79.79, -231.24
465, 81.13, -231.24
466, 104.54, -231.24
467, 98.54, -231.24
468, 107.31, -231.24
469, 103.52, -231.24
470, 132.7, -231.24
471, 115.17, -231.24
472, 116.63, -231.24
473, 122.24, -231.24
474, 138.74, -231.24
475, 159.82, -231.24
476, 175.13, -231.24
477, 176.12, -231.24
478, 192.45, -231.24
479, 170.54, -231.24
480, 157.22, -231.24
481, 135.3, -231.24
482, 143.89, -231.24
483, 135.31, -231.24
484, 124.6, -231.24
485, 118.56, -231.24
486, 115.92, -231.24
487, 110.77, -231.24
488, 96.36, -231.24
489, 121.03, -231.24
490, 117.62, -231.24
491, 136.74, -231.24
492, 151.88, -231.24
493, 161.68, -231.24
494, 150.97, -231.24
495, 140.39, -231.24
496, 125.72, -231.24
497, 116.31, -231.24
498, 118.96, -231.24
499, 107.82, -231.24
500, 90.23, -231.24
501, 95.59, -231.24
502, 76.47, -231.24
503, 74.67, -231.24
504, 52.06, -231.24
505, 57.12, -231.24
506, 71.82, -231.24
507, 55.79, -231.24
508, 40.24, -231.24
509, 31.61, -231.24
510, 35.45, -231.24
511, 37.88, -231.24
512, 26.59, -231.24
513, 29.77, -231.24
514, 20.53, -231.24
515, 51.53, -231.24
516, 52.11, -231.24
517, 57.97, -231.24
518, 56.22, -231.24
519, 47.3, -231.24
520, 57.35, -231.24
521, 89.55, -231.24
522, 70.6, -231.24
523, 67.2, -231.24
524, 54.08, -231.24
525, 49.97, -231.24
526, 78.95, -231.24
527, 68.06, -231.24
528, 57.31, -231.24
529, 43.92, -231.24
530, 32.28, -231.24
531, 50.25, -231.24
532, 43.06, -231.24
533, 34.32, -231.24
534, 54.65, -231.24
535, 50.43, -231.24
536, 40.1, -231.24
537, 45.72, -231.24
538, 36.84, -231.24
539, 70.78, -231.24
540, 63.21, -231.24
541, 62.02, -231.24
542, 53.19, -231.24
543, 90.25, -231.24
544, 121.91, -231.24
545, 92.63, -231.24
546, 80.93, -231.24
547, 64.3, -231.24
548, 70.81, -231.24
549, 95.73, -231.24
550, 71.06, -231.24
551, 100.83, -231.24
552, 131.15, -231.24
553, 153.99, -231.24
554, 123.45, -231.24
555, 108.13, -231.24
556, 101.13, -231.24
557, 109.72, -231.24
558, 102.1, -231.24
559, 114.71, -231.24
560, 114.17, -231.24
561, 103.57, -231.24
562, 118.25, -231.24
563, 128.6, -231.24
564, 124.22, -231.24
565, 117.29, -231.24
566, 96, -231.24
567, 127.11, -231.24
568, 116.08, -231.24
569, 106.88, -231.24
570, 96.09, -231.24
571, 108.09, -231.24
572, 130.36, -231.24
573, 140.24, -231.24
574, 137.51, -231.24
575, 128.7, -231.24
576, 120.53, -231.24
577, 141.83, -231.24
578, 152.11, -231.24
579, 176.48, -231.24
580, 172.58, -231.24
581, 187.34, -231.24
582, 185.78, -231.24
583, 190.18, -231.24
584, 171.52, -231.24
585, 180.94, -231.24
586, 191.86, -231.24
587, 187, -231.24
588, 172.31, -231.24
589, 167.03, -231.24
590, 178.65, -231.24
591, 184.65, -231.24
592, 162.64, -231.24
593, 199.82, -231.24
594, 192.14, -231.24
595, 235.04, -231.24
596, 234.69, -231.24
597, 232.95, -231.24
598, 233.91, -231.24
599, 222.09, -231.24
600, 194.24, -231.24
601, 183.72, -231.24
602, 178.74, -231.24
603, 194.81, -231.24
604, 186.37, -231.24
605, 171.82, -231.24
606, 162.47, -231.24
607, 176.51, -231.24
608, 163.46, -231.24
609, 155.17, -231.24
610, 142.6, -231.24
611, 125.51, -231.24
612, 188.82, -231.24
613, 174.22, -231.24
614, 179.05, -231.24
615, 190.42, -231.24
616, 221.81, -231.24
617, 250.71, -231.24
618, 239.24, -231.24
619, 227.26, -231.24
620, 204.41, -231.24
621, 198.19, -231.24
622, 233, -231.24
623, 220.77, -231.24
624, 212.73, -231.24
625, 210.9, -231.24
626, 210.44, -231.24
627, 189.04, -231.24
628, 174.71, -231.24
629, 156.06, -231.24
630, 190.8, -231.24
631, 200.48, -231.24
632, 185.06, -231.24
633, 176.29, -231.24
634, 167.08, -231.24
635, 162.85, -231.24
636, 166.68, -231.24
637, 197.27, -231.24
638, 188.31, -231.24
639, 200.2, -231.24
640, 197.17, -231.24
641, 221.95, -231.24
642, 232.77, -231.24
643, 238.34, -231.24
644, 227.83, -231.24
645, 240.78, -231.24
646, 231.56, -231.24
647, 240.76, -231.24
648, 231.54, -231.24
649, 261.08, -231.24
650, 265.94, -231.24
651, 261.75, -231.24
652, 253.13, -231.24
653, 242.89, -231.24
654, 245.14, -231.24
655, 243.61, -231.24
656, 234.2, -231.24
657, 230.69, -231.24
658, 251.11, -231.24
659, 242.44, -231.24
660, 255.88, -231.24
661, 242.51, -231.24
662, 241.58, -231.24
663, 254.13, -231.24
664, 242.52, -231.24
665, 231, -231.24
666, 224.12, -231.24
667, 204.89, -231.24
668, 205.35, -231.24
669, 188.56, -231.24
670, 192.5, -231.24
671, 197.3, -231.24
672, 198.24, -231.24
673, 215.48, -231.24
674, 199.26, -231.24
675, 190.57, -231.24
676, 186.44, -231.24
677, 185.26, -231.24
678, 170.47, -231.24
679, 164.61, -231.24
680, 156.64, -231.24
681, 148.42, -231.24
682, 125.88, -231.24
683, 125.52, -231.24
684, 118.47, -231.24
685, 99.34, -231.24
686, 89.53, -231.24
687, 80.29, -231.24
688, 80.2, -231.24
689, 88.83, -231.24
690, 79.51, -231.24
691, 67.66, -231.24
692, 59.33, -231.24
693, 85.57, -231.24
694, 75.92, -231.24
695, 63.92, -231.24
696, 53.39, -231.24
697, 10.03, -231.24
698, 18.64, -231.24
699, 38.96, -231.24
700, 21.94, -231.24
701, 39.85, -231.24
702, 50.61, -231.24
703, 41.53, -231.24
704, 55.11, -231.24
705, 48.91, -231.24
706, 44.19, -231.24
707, 45.86, -231.24
708, 80.94, -231.24
709, 78.99, -231.24
710, 62.52, -231.24
711, 66.9, -231.24
712, 57.22, -231.24
713, 75.59, -231.24
714, 100.01, -231.24
715, 85.57, -231.24
716, 72.53, -231.24
717, 62.31, -231.24
718, 46.21, -231.24
719, 35.2, -231.24
720, 30.68, -231.24
721, 17.78, -231.24
722, 24.51, -231.24
723, 17.15, -231.24
724, 60.89, -231.24
725, 55, -231.24
726, 41.32, -231.24
727, 32.87, -231.24
728, 57.07, -231.24
729, 54.97, -231.24
730, 44.62, -231.24
731, 38.17, -231.24
732, 56.41, -231.24
733, 61.12, -231.24
734, 66.16, -231.24
735, 55.98, -231.24
736, 44.55, -231.24
737, 34.79, -231.24
738, 33.62, -231.24
739, 27.09, -231.24
740, 0.18, -231.24
741, -10.9, -231.24
742, -20.57, -231.24
743, -11.61, -231.24
744, -2.33, -231.24
745, -7.19, -231.24
746, -17.84, -231.24
747, -19.79, -231.24
748, -31.39, -231.24
749, -45.86, -231.24
750, -45.15, -231.24
751, -59.89, -231.24
752, -66.76, -231.24
753, -56.71, -231.24
754, -82.63, -231.24
755, -95.24, -231.24
756, -106.62, -231.24
757, -112.65, -231.24
758, -106.16, -231.24
759, -113.1, -231.24
760, -124.02, -231.24
761, -131.08, -231.24
762, -136.78, -231.24
763, -164.5, -231.24
764, -166.01, -231.24
765, -188.79, -231.24
766, -200.2, -231.24
767, -213.45, -231.24
768, -222.53, -231.24
769, -236.82, -236.82
770, -241.98, -241.98
771, -257.29, -257.29
772, -255.03, -257.29
773, -230.97, -257.29
774, -235.17, -257.29
775, -222.99, -257.29
776, -195.65, -257.29
777, -171.86, -257.29
778, -185.6, -257.29
779, -165.44, -257.29
780, -190.71, -257.29
781, -196.75, -257.29
782, -177.69, -257.29
783, -188.32, -257.29
784, -198.18, -257.29
785, -195.76, -257.29
786, -209.72, -257.29
787, -145.41, -257.29
788, -154.15, -257.29
789, -165.83, -257.29
790, -150.41, -257.29
791, -131.42, -257.29
792, -122.98, -257.29
793, -99.18, -257.29
794, -116.51, -257.29
795, -127.64, -257.29
796, -142.44, -257.29
797, -153.7, -257.29
798, -131.15, -257.29
799, -140.3, -257.29
800, -132.4, -257.29
801, -141.89, -257.29
802, -156.93, -257.29
803, -139.26, -257.29
804, -148.22, -257.29
805, -124.16, -257.29
806, -101.31, -257.29
807, -99.49, -257.29
808, -81.49, -257.29
809, -87.42, -257.29
810, -98.8, -257.29
811, -111.81, -257.29
812, -116.15, -257.29
813, -128.95, -257.29
814, -134.95, -257.29
815, -114.92, -257.29
816, -90.09, -257.29
817, -77.53, -257.29
818, -65.77, -257.29
819, -60.56, -257.29
820, -38.92, -257.29
821, -5.15, -257.29
822, -10.13, -257.29
823, -3.53, -257.29
824, -21.04, -257.29
825, -30.6, -257.29
826, -36.59, -257.29
827, -50.76, -257.29
828, -64.49, -257.29
829, -74.58, -257.29
830, -46.94, -257.29
831, -62.67, -257.29
832, -80.42, -257.29
833, -91.49, -257.29
834, -103.9, -257.29
835, -117.09, -257.29
836, -71.74, -257.29
837, -79.77, -257.29
838, -83.22, -257.29
839, -105.34, -257.29
840, -100.51, -257.29
841, -106.43, -257.29
842, -119.91, -257.29
843, -104.6, -257.29
844, -77.84, -257.29
845, -84.09, -257.29
846, -77.43, -257.29
847, -90.51, -257.29
848, -97.68, -257.29
849, -68.78, -257.29
850, -83.46, -257.29
851, -100.1, -257.29
852, -65.43, -257.29
853, -76.31, -257.29
854, -86.19, -257.29
855, -111.57, -257.29
856, -119.42, -257.29
857, -138.45, -257.29
858, -140.35, -257.29
859, -134.88, -257.29
860, -141.81, -257.29
861, -139.04, -257.29
862, -184.39, -257.29
863, -194.93, -257.29
864, -204.34, -257.29
865, -213.14, -257.29
866, -210.31, -257.29
867, -221.26, -257.29
868, -181.86, -257.29
869, -172.45, -257.29
870, -163.72, -257.29
871, -187.72, -257.29
872, -195.63, -257.29
873, -212.37, -257.29
874, -202.23, -257.29
875, -181.76, -257.29
876, -179.95, -257.29
877, -136.62, -257.29
878, -149.79, -257.29
879, -160.46, -257.29
880, -160.1, -257.29
881, -182.42, -257.29
882, -164.56, -257.29
883, -165.25, -257.29
884, -145.19, -257.29
885, -152.8, -257.29
886, -140.51, -257.29
887, -141.81, -257.29
888, -158.53, -257.29
889, -126.09, -257.29
890, -142.52, -257.29
891, -151.93, -257.29
892, -158.83, -257.29
893, -159.81, -257.29
894, -137.98, -257.29
895, -149.13, -257.29
896, -144.15, -257.29
897, -154.89, -257.29
898, -165.85, -257.29
899, -182.22, -257.29
900, -184.87, -257.29
901, -185.33, -257.29
902, -171.63, -257.29
903, -201.52, -257.29
904, -211.1, -257.29
905, -204.16, -257.29
906, -198.3, -257.29
907, -200.91, -257.29
908, -174.96, -257.29
909, -170.65, -257.29
910, -176.98, -257.29
911, -161.56, -257.29
912, -171.36, -257.29
913, -158.73, -257.29
914, -137.44, -257.29
915, -142.41, -257.29
916, -154.43, -257.29
917, -164.76, -257.29
918, -183.06, -257.29
919, -193.32, -257.29
920, -200.21, -257.29
921, -214.81, -257.29
922, -229.06, -257.29
923, -218.56, -257.29
924, -220.2, -257.29
925, -216.8, -257.29
926, -219.09, -257.29
927, -211.18, -257.29
928, -219.1, -257.29
929, -229.36, -257.29
930, -211.39, -257.29
931, -206.67, -257.29
932, -227.57, -257.29
933, -239.53, -257.29
934, -260.61, -260.61
935, -256.27, -260.61
936, -267.66, -267.66
937, -277.53, -277.53
938, -287.34, -287.34
939, -240.89, -287.34
940, -242.97, -287.34
941, -251.42, -287.34
942, -269.25, -287.34
943, -281.44, -287.34
944, -267.84, -287.34
945, -280.76, -287.34
946, -260.02, -287.34
947, -268.59, -287.34
948, -271.88, -287.34
949, -256.47, -287.34
950, -266.18, -287.34
951, -281.95, -287.34
952, -268.27, -287.34
953, -264.86, -287.34
954, -255.2, -287.34
955, -283.93, -287.34
956, -290.22, -290.22
957, -296.27, -296.27
958, -307.95, -307.95
959, -327.4, -327.4
960, -260.45, -327.4
961, -258.25, -327.4
962, -251.47, -327.4
963, -265.39, -327.4
964, -275.32, -327.4
965, -284.77, -327.4
966, -294.14, -327.4
967, -257.49, -327.4
968, -239.9, -327.4
969, -257.25, -327.4
970, -242.13, -327.4
971, -257.07, -327.4
972, -211.59, -327.4
973, -215.99, -327.4
974, -229.93, -327.4
975, -217.34, -327.4
976, -226.34, -327.4
977, -235.97, -327.4
978, -228.54, -327.4
979, -248.61, -327.4
980, -254.54, -327.4
981, -190.15, -327.4
982, -199.53, -327.4
983, -217.11, -327.4
984, -186.23, -327.4
985, -194.74, -327.4
986, -172.2, -327.4
987, -172.7, -327.4
988, -161.57, -327.4
989, -108.59, -327.4
990, -117.83, -327.4
991, -113.01, -327.4
992, -118.5, -327.4
993, -106.3, -327.4
994, -95.56, -327.4
995, -95.09, -327.4
996, -106.61, -327.4
997, -124.73, -327.4
998, -123.88, -327.4
999, -108.61, -327.4
1000, -120.83, -327.4
