362, 114, 62, -197.06, -301.53
363, 114, 114, 82.66, -301.53
364, 114, 80, -40.46, -301.53
365, 114, 8, -57.94, -301.53
366, 114, 7, -84.11, -301.53
367, 114, 111, 61.24, -301.53
368, 114, 20, -80.45, -301.53
369, 114, 55, -8.98, -301.53
370, 114, 81, -111.83, -301.53
371, 114, 34, -58.11, -301.53
372, 114, 82, 91.52, -301.53
373, 114, 43, -138.93, -301.53
374, 114, 114, 82.66, -301.53
375, 114, 56, -82, -301.53
376, 114, 87, -22.43, -301.53
377, 114, 72, 10.47, -301.53
378, 114, 79, 6.13, -301.53
379, 114, 34, -239.89, -301.53
380, 114, 33, -170.04, -301.53
381, 114, 1, -9.4, -301.53
382, 114, 55, -31.04, -301.53
383, 114, 107, 11.66, -301.53
384, 114, 107, 36.39, -301.53
385, 114, 23, -45.64, -301.53
386, 114, 47, -189.39, -301.53
387, 114, 27, -198.59, -301.53
388, 114, 64, -143.07, -301.53
389, 114, 42, -48.61, -301.53
390, 114, 19, -121.7, -301.53
391, 114, 56, -107.26, -301.53
392, 114, 92, -72.9, -301.53
393, 114, 38, -140.66, -301.53
394, 114, 6, -52.85, -301.53
395, 114, 2, -22.86, -301.53
396, 114, 3, 4.48, -301.53
397, 114, 109, 4.85, -301.53
398, 114, 23, -106.93, -301.53
399, 114, 4, 5.5, -301.53
400, 114, 23, -106.57, -301.53
401, 114, 96, -58.11, -301.53
402, 114, 77, -138.21, -301.53
403, 114, 59, -98.58, -301.53
404, 114, 28, -274.22, -301.53
405, 114, 83, -74.33, -301.53
406, 114, 44, -202.1, -301.53
407, 114, 92, -68.25, -301.53
408, 114, 33, -183.25, -301.53
409, 114, 35, -90.71, -301.53
410, 114, 94, 74.85, -301.53
411, 114, 36, -154.18, -301.53
412, 114, 23, -113.96, -301.53
413, 114, 68, -18.33, -301.53
414, 114, 109, 73.86, -301.53
415, 114, 22, -147.91, -301.53
416, 114, 2, -26.18, -301.53
417, 114, 54, -221.76, -301.53
418, 114, 67, -86.15, -301.53
419, 114, 5, -28.8, -301.53
420, 114, 31, -91.8, -301.53
421, 114, 54, -142.34, -301.53
422, 114, 66, 51.37, -301.53
423, 114, 27, -26.72, -301.53
424, 114, 20, -174.23, -301.53
425, 114, 98, -21.44, -301.53
426, 114, 111, 85.66, -301.53
427, 114, 1, -20.25, -301.53
428, 114, 57, -20.8, -301.53
429, 114, 36, -118.01, -301.53
430, 114, 104, 28.72, -301.53
431, 114, 99, 50.81, -301.53
432, 114, 111, 92.21, -301.53
433, 114, 88, -6.85, -301.53
434, 114, 66, -109.78, -301.53
435, 114, 82, -46.99, -301.53
436, 114, 87, 40.31, -301.53
437, 114, 59, -114.19, -301.53
438, 114, 65, -111.83, -301.53
439, 114, 23, -174.81, -301.53
440, 114, 35, -43.17, -301.53
441, 114, 48, -247.03, -301.53
442, 114, 113, 64.2, -301.53
443, 114, 63, -22.19, -301.53
444, 114, 25, -53.04, -301.53
445, 114, 11, -44.03, -301.53
446, 114, 74, -127.92, -301.53
447, 114, 41, -211.61, -301.53
448, 114, 22, -148.33, -301.53
449, 114, 20, -93.63, -301.53
450, 114, 68, 11.51, -301.53
451, 114, 8, -45.14, -301.53
452, 114, 54, -92.71, -301.53
453, 114, 106, -3.49, -301.53
454, 114, 71, 5.67, -301.53
455, 114, 107, 105.72, -301.53
456, 114, 55, -65.56, -301.53
457, 114, 97, 52.12, -301.53
458, 114, 114, 82.66, -301.53
459, 114, 70, -44.83, -301.53
460, 114, 31, -141.41, -301.53
461, 114, 0, 0, -301.53
462, 114, 44, -222.02, -301.53
463, 114, 53, -84.18, -301.53
464, 114, 78, -63.33, -301.53
465, 114, 90, -83.21, -301.53
466, 114, 1, -8.29, -301.53
467, 114, 71, -33.32, -301.53
468, 114, 89, 12.74, -301.53
469, 114, 3, -18.46, -301.53
470, 114, 1, -20.25, -301.53
471, 114, 69, -188.87, -301.53
472, 114, 53, -40.92, -301.53
473, 114, 37, -145.34, -301.53
474, 114, 89, 59.99, -301.53
475, 114, 11, -45.5, -301.53
476, 114, 33, -184.01, -301.53
477, 114, 61, -12.05, -301.53
478, 114, 7, -26.01, -301.53
479, 114, 16, -130.19, -301.53
480, 114, 8, -80.1, -301.53
481, 114, 101, -90.66, -301.53
482, 114, 6, -50.11, -301.53
483, 114, 82, 2.56, -301.53
484, 114, 26, -173.8, -301.53
485, 114, 8, -30.33, -301.53
486, 114, 113, 79.97, -301.53
487, 114, 18, -70.73, -301.53
488, 114, 62, -81.66, -301.53
489, 114, 99, 17.18, -301.53
490, 114, 100, 74.67, -301.53
491, 114, 114, 82.66, -301.53
492, 114, 13, -99.73, -301.53
493, 114, 81, -150.22, -301.53
494, 114, 78, 4, -301.53
495, 114, 29, -191.72, -301.53
496, 114, 70, -158.39, -301.53
497, 114, 50, -58.12, -301.53
498, 114, 48, -181.42, -301.53
499, 114, 64, -114.71, -301.53
500, 114, 9, -28.61, -301.53
501, 114, 53, -105.73, -301.53
502, 114, 48, -100.62, -301.53
503, 114, 97, -78.72, -301.53
504, 114, 84, -108.68, -301.53
505, 114, 26, -65.16, -301.53
506, 114, 49, -10.37, -301.53
507, 114, 109, 96.52, -301.53
508, 114, 58, -151.16, -301.53
509, 114, 7, -65.93, -301.53
510, 114, 88, -7.93, -301.53
511, 114, 108, 60.74, -301.53
512, 114, 9, -80.98, -301.53
513, 114, 106, 43.68, -301.53
514, 114, 11, -32.36, -301.53
515, 114, 57, -161.74, -301.53
516, 114, 42, -199.52, -301.53
517, 114, 5, 2.58, -301.53
518, 114, 15, -98.96, -301.53
519, 114, 0, 0, -301.53
520, 114, 37, -201.62, -301.53
521, 114, 80, 8.6, -301.53
522, 114, 93, -84.42, -301.53
523, 114, 42, -156.68, -301.53
524, 114, 73, -14.12, -301.53
525, 114, 86, -143.7, -301.53
526, 114, 13, -94.64, -301.53
527, 114, 39, -137.06, -301.53
528, 114, 69, -40.15, -301.53
529, 114, 77, -91.06, -301.53
530, 114, 20, -39.71, -301.53
531, 114, 88, -110.32, -301.53
532, 114, 55, -49.98, -301.53
533, 114, 9, -56.5, -301.53
534, 114, 16, -132.21, -301.53
535, 114, 112, 83.2, -301.53
536, 114, 90, -79.12, -301.53
537, 114, 30, -136.76, -301.53
538, 114, 63, -185.46, -301.53
539, 114, 47, -90.66, -301.53
540, 114, 9, -0.98, -301.53
541, 114, 59, -120.28, -301.53
542, 114, 95, 2.77, -301.53
543, 114, 41, -116.44, -301.53
544, 114, 28, -131.12, -301.53
545, 114, 62, -141.71, -301.53
546, 114, 13, -98.62, -301.53
547, 114, 86, -67.53, -301.53
548, 114, 76, -52.42, -301.53
549, 114, 98, -25.57, -301.53
550, 114, 23, -96.67, -301.53
551, 114, 42, -137.2, -301.53
552, 114, 21, -114.58, -301.53
553, 114, 109, 57.23, -301.53
554, 114, 103, -36.32, -301.53
555, 114, 96, 99.61, -301.53
556, 114, 4, -23.55, -301.53
557, 114, 25, -72.42, -301.53
558, 114, 60, -29.98, -301.53
559, 114, 107, 37.29, -301.53
560, 114, 94, -138.25, -301.53
561, 114, 40, -228.87, -301.53
562, 114, 37, -75.92, -301.53
563, 114, 54, 10.41, -301.53
564, 114, 15, -70.21, -301.53
565, 114, 105, 11.65, -301.53
566, 114, 71, -1.51, -301.53
567, 114, 63, -38.54, -301.53
568, 114, 91, -43.02, -301.53
569, 114, 65, -77.67, -301.53
570, 114, 14, -51.93, -301.53
571, 114, 6, -18.13, -301.53
572, 114, 2, -28.31, -301.53
573, 114, 94, 49.25, -301.53
574, 114, 97, 66.07, -301.53
575, 114, 97, -6.76, -301.53
576, 114, 53, -74.45, -301.53
577, 114, 47, -275.05, -301.53
578, 114, 73, -62.79, -301.53
579, 114, 50, -158.61, -301.53
580, 114, 3, -68.68, -301.53
581, 114, 31, -123.15, -301.53
582, 114, 24, -10, -301.53
583, 114, 95, -40.5, -301.53
584, 114, 88, -106.41, -301.53
585, 114, 72, -167.21, -301.53
586, 114, 112, 99.54, -301.53
587, 114, 78, 3.42, -301.53
588, 114, 36, -70.01, -301.53
589, 114, 32, -120.82, -301.53
590, 114, 8, -35.24, -301.53
591, 114, 106, 21.53, -301.53
592, 114, 58, -94.84, -301.53
593, 114, 78, 40.69, -301.53
594, 114, 46, -184.39, -301.53
595, 114, 16, -82.08, -301.53
596, 114, 102, 4.06, -301.53
597, 114, 104, 35.32, -301.53
598, 114, 13, -53.22, -301.53
599, 114, 81, 83.34, -301.53
600, 114, 75, -130.26, -301.53
601, 114, 66, -133.4, -301.53
602, 114, 54, 12.48, -301.53
603, 114, 62, -97.89, -301.53
604, 114, 111, 103.06, -301.53
605, 114, 111, 85.99, -301.53
606, 114, 83, -23.12, -301.53
607, 114, 93, 11.62, -301.53
608, 114, 24, -113.14, -301.53
609, 114, 73, -206.28, -301.53
610, 114, 27, -66.15, -301.53
611, 114, 91, -58.67, -301.53
612, 114, 85, -10.82, -301.53
613, 114, 67, -91.54, -301.53
614, 114, 75, -36.75, -301.53
615, 114, 102, 49.18, -301.53
616, 114, 80, -203.81, -301.53
617, 114, 19, -155.36, -301.53
618, 114, 110, 77.68, -301.53
619, 114, 96, -4.3, -301.53
620, 114, 7, -92.29, -301.53
621, 114, 75, -6.92, -301.53
622, 114, 74, 83.42, -301.53
623, 114, 114, 82.66, -301.53
624, 114, 49, -202.87, -301.53
625, 114, 66, -214.92, -301.53
626, 114, 106, 57.18, -301.53
627, 114, 50, -204.24, -301.53
628, 114, 109, 74.02, -301.53
629, 114, 83, -11.79, -301.53
630, 114, 108, 109.88, -301.53
631, 114, 106, 170.39, -301.53
632, 114, 114, 82.66, -301.53
633, 114, 25, -206.45, -301.53
634, 114, 32, -37.46, -301.53
635, 114, 67, -20.34, -301.53
636, 114, 61, -187.91, -301.53
637, 114, 83, -40.32, -301.53
638, 114, 64, -161.82, -301.53
639, 114, 29, -224.71, -301.53
640, 114, 27, -234.43, -301.53
641, 114, 29, -185.8, -301.53
642, 114, 88, -60.07, -301.53
643, 114, 109, 12.22, -301.53
644, 114, 21, -138.99, -301.53
645, 114, 101, 11.14, -301.53
646, 114, 68, -190.8, -301.53
647, 114, 107, 63.81, -301.53
648, 114, 34, -192.03, -301.53
649, 114, 81, -122.83, -301.53
650, 114, 66, -66.43, -301.53
651, 114, 110, 111.62, -301.53
652, 114, 60, -229.01, -301.53
653, 114, 68, -5.74, -301.53
654, 114, 14, -80.98, -301.53
655, 114, 59, -138.78, -301.53
656, 114, 74, 3.64, -301.53
657, 114, 114, 82.66, -301.53
658, 114, 21, -108.21, -301.53
659, 114, 80, -153.01, -301.53
660, 114, 58, -160.72, -301.53
661, 114, 104, 68.14, -301.53
662, 114, 51, -123.22, -301.53
663, 114, 48, -75.66, -301.53
664, 114, 14, -83.18, -301.53
665, 114, 105, 18.52, -301.53
666, 114, 11, -69.19, -301.53
667, 114, 55, -137.1, -301.53
668, 114, 70, -32.68, -301.53
669, 114, 88, 31.76, -301.53
670, 114, 98, 88.68, -301.53
671, 114, 61, -91.13, -301.53
672, 114, 16, -40.43, -301.53
673, 114, 58, -172.33, -301.53
674, 114, 72, -125.5, -301.53
675, 114, 59, -66.51, -301.53
676, 114, 28, -82.6, -301.53
677, 114, 9, -85.07, -301.53
678, 114, 59, -277.66, -301.53
679, 114, 20, -95.96, -301.53
680, 114, 90, 16.32, -301.53
681, 114, 64, -148.49, -301.53
682, 114, 34, -213.99, -301.53
683, 114, 3, -28.37, -301.53
684, 114, 100, -33.88, -301.53
685, 114, 20, -103.44, -301.53
686, 114, 26, -68.77, -301.53
687, 114, 85, -55.36, -301.53
688, 114, 2, -17.16, -301.53
689, 114, 23, -72.32, -301.53
690, 114, 76, -59.63, -301.53
691, 114, 40, -176.11, -301.53
692, 114, 34, -188.78, -301.53
693, 114, 67, -130.55, -301.53
694, 114, 112, 86.52, -301.53
695, 114, 82, -11.26, -301.53
696, 114, 89, 0.66, -301.53
697, 114, 2, -0.6, -301.53
698, 114, 73, -85.82, -301.53
699, 114, 58, -149.46, -301.53
700, 114, 13, 9.38, -301.53
701, 114, 101, -19.08, -301.53
702, 114, 48, -157.9, -301.53
703, 114, 22, -148.71, -301.53
704, 114, 110, 63.78, -301.53
705, 114, 43, -31.13, -301.53
706, 114, 57, -169.54, -301.53
707, 114, 98, 72.69, -301.53
708, 114, 94, -2.01, -301.53
709, 114, 54, -87.23, -301.53
710, 114, 14, -140.35, -301.53
711, 114, 16, -106.53, -301.53
712, 114, 102, 6.73, -301.53
713, 114, 83, 12.03, -301.53
714, 114, 67, -33.22, -301.53
715, 114, 108, 86.65, -301.53
716, 114, 50, -55.51, -301.53
717, 114, 19, -62.73, -301.53
718, 114, 109, 46.79, -301.53
719, 114, 7, 26.5, -301.53
720, 114, 9, -79.42, -301.53
721, 114, 67, 44.39, -301.53
722, 114, 60, -215.58, -301.53
723, 114, 20, 3.66, -301.53
724, 114, 7, -59.08, -301.53
725, 114, 62, -197.76, -301.53
726, 114, 99, 106.41, -301.53
727, 114, 109, 19.98, -301.53
728, 114, 29, -98.28, -301.53
729, 114, 40, -158.5, -301.53
730, 114, 54, -43.64, -301.53
731, 114, 106, 31.31, -301.53
732, 114, 7, -37.18, -301.53
733, 114, 34, -28.75, -301.53
734, 114, 10, -37.68, -301.53
735, 114, 22, -60.78, -301.53
736, 114, 34, -153.59, -301.53
737, 114, 40, 11.22, -301.53
738, 114, 111, 21.29, -301.53
739, 114, 66, -191.11, -301.53
740, 114, 101, 97.21, -301.53
741, 114, 33, -119.5, -301.53
742, 114, 95, -29.6, -301.53
743, 114, 19, -92.28, -301.53
744, 114, 42, -176.82, -301.53
745, 114, 13, -57.19, -301.53
746, 114, 107, 45.7, -301.53
747, 114, 44, -167.58, -301.53
748, 114, 104, 9.33, -301.53
749, 114, 6, -50.2, -301.53
750, 114, 3, -16.7, -301.53
751, 114, 14, -36.53, -301.53
752, 114, 70, 6.77, -301.53
753, 114, 106, 56.6, -301.53
754, 114, 36, -134.07, -301.53
755, 114, 102, 44.77, -301.53
756, 114, 38, -106.92, -301.53
757, 114, 88, 126.14, -301.53
758, 114, 10, -106.16, -301.53
759, 114, 72, -73.58, -301.53
760, 114, 71, -90.08, -301.53
761, 114, 43, -129.81, -301.53
762, 114, 34, -141.61, -301.53
763, 114, 46, -215.01, -301.53
764, 114, 31, -83.01, -301.53
765, 114, 56, -121.45, -301.53
766, 114, 86, -27.18, -301.53
767, 114, 92, 62.28, -301.53
768, 114, 73, -36.24, -301.53
769, 114, 7, -94.06, -301.53
770, 114, 97, 76.56, -301.53
771, 114, 51, -169.17, -301.53
772, 114, 66, -99.11, -301.53
773, 114, 39, -106.51, -301.53
774, 114, 104, 127.64, -301.53
775, 114, 55, -261.36, -301.53
776, 114, 26, -129.65, -301.53
777, 114, 40, -103.32, -301.53
